,Cluster,name,main accords,description,top notes,middle notes,base notes
234,2,Lavande,"{'lavender': 100.0, 'aromatic': 58.0, 'fresh spicy': 51.0, 'herbal': 44.0}","Lavande by Mury Paris is a Floral fragrance for women and men. Lavande was launched in 1920.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],['Lavender'],[]
438,2,Prada Candy,"{'caramel': 100.0, 'powdery': 69.3491, 'amber': 66.3791, 'sweet': 63.5806, 'vanilla': 57.9255, 'musky': 55.4207, 'warm spicy': 48.1896, 'balsamic': 46.5548}","Prada Candy by Prada is a Oriental Vanilla fragrance for women. Prada Candy was launched in 2011. The nose behind this fragrance is Daniela (Roche) Andrier. Top note is Caramel; middle notes are Musk and Powdery Notes; base notes are Benzoin and Vanilla. Prada Candy is a new fragrance by Prada launched in August 2011. The composition includes an elegant mix of musks in the top, a sensual balsamic vanillic accord of benzoin in the heart and sweet modern caramel in the base of the fragrance. It is available as 30, 50 and 80 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Caramel'],"['Musk', 'Powdery Notes']","['Benzoin', 'Vanilla']"
418,2,English Pear & Freesia,"{'floral': 100.0, 'fruity': 92.9101, 'sweet': 72.9499, 'rose': 70.2201, 'aquatic': 66.4034, 'musky': 58.8386, 'fresh': 56.297, 'patchouli': 53.0196, 'green': 52.0996, 'powdery': 45.7286}","English Pear & Freesia by Jo Malone London is a Chypre Fruity fragrance for women. English Pear & Freesia was launched in 2010. The nose behind this fragrance is Christine Nagel. Top notes are Pear and Melon; middle notes are Freesia and Rose; base notes are Musk, Patchouli, Rhuburb and Amber. Jo Malone presents new fragrance, English Pear and Freesia, which unites English landscapes and seasons which are connected with souls of the British.
Inspiration for this fragrance were also verses by one of the last great romantic poets, John Keats (Ode to Autumn).
Jo Malone's creative studio chose a perfumer for this collection. That is Christine Nagel known for numerous successful creations (Miss Dior Cherie, Narciso Rodriguez, Rose Absolue, Delices etc). The fragrance is ripe, juicy and thoroughly designed.
Nuances of freesia and pear are very complex, since ripe pears were necessary to achieve a certain note to sound unique in composition of the fragrance.
Pear in the moment of perfect ripeness has crispy structure of skin and juicy fruit. Pear is combined with quince which introduces honey sweetness and is surrounded with white freesia and wild climbing rose.
A base of the composition is created of green, fresh and sour nuances of rhubarb along with warm and subtle aromas of patchouli, amber and white musk that stay in a trail.
Jo Malone English Pear and Freesia is available as 30 and 100ml EDC. The fragrance arrives on the market in September 2010. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pear', 'Melon']","['Freesia', 'Rose']","['Musk', 'Patchouli', 'Rhuburb', 'Amber']"
190,2,Valentino Donna,"{'iris': 100.0, 'rose': 99.4024, 'powdery': 92.1707, 'vanilla': 88.794, 'leather': 85.6564, 'earthy': 75.9594, 'patchouli': 74.8986, 'woody': 73.4717, 'violet': 65.0, 'floral': 61.6195}","Valentino Donna by Valentino is a Oriental Floral fragrance for women. Valentino Donna was launched in 2015. Valentino Donna was created by Sonia Constant and Antoine Maisondieu. Top note is Bergamot; middle notes are iris and Bulgarian Rose; base notes are Vanilla, Leather and Patchouli. After the Valentino Uomo fragrance from 2014, Valentino presents its feminine version Valentino Donna, that comes out in the fall of 2015. The fragrance is announced as a smooth chypre - floral. It contains accords of Italian bergamot, Bulgarian rose, iris absolute, patchouli, leather and vanilla. It is available as Eau de Parfum in a bottle design that reminds of the masculine version (studded heavy glass), only in pink color. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Bergamot'],"['iris', 'Bulgarian Rose']","['Vanilla', 'Leather', 'Patchouli']"
12,2,La Nuit Tresor Nude,"{'vanilla': 100.0, 'coconut': 85.9852, 'sweet': 63.035, 'citrus': 52.0233, 'rose': 51.5042, 'lactonic': 49.5948, 'powdery': 48.0561, 'tropical': 46.7956}","La Nuit Tresor Nude by Lancome is a Floral fragrance for women. This is a new fragrance. La Nuit Tresor Nude was launched in 2020. Top note is Bergamot; middle note is Rose; base notes are Coconut and Vanila.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Bergamot'],['Rose'],"['Coconut', 'Vanila']"
227,2,Eau de Cologne L'Originale,"{'citrus': 100.0, 'woody': 69.2683, 'amber': 64.1463, 'rose': 64.1463, 'white floral': 64.1463, 'powdery': 55.6097, 'floral': 52.1951, 'fresh spicy': 50.4878}","Eau de Cologne L'Originale by Mont St Michel is a Floral fragrance for women and men. Eau de Cologne L'Originale was launched in 1920.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Bergamot', 'Bitter Orange', 'Rose', 'Jasmine', 'Sandalwood', 'Amber']",[]
194,2,Le Jardin de Monsieur Li,"{'citrus': 100.0, 'white floral': 80.7835, 'aromatic': 79.5584, 'green': 69.0029, 'fresh': 50.6339, 'fresh spicy': 48.7322}","Le Jardin de Monsieur Li by Hermès is a Citrus Aromatic fragrance for women and men. Le Jardin de Monsieur Li was launched in 2015. The nose behind this fragrance is Jean-Claude Ellena.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Kumquat', 'Jasmine', 'Mint', 'Green Sap']",[]
121,2,Whispers in the Library,"{'woody': 100.0, 'vanilla': 80.9415, 'fresh spicy': 61.1705, 'powdery': 50.2341}","Whispers in the Library by Maison Martin Margiela is a Oriental Woody fragrance for women and men. This is a new fragrance. Whispers in the Library was launched in 2019. ""The slowing down of time between books and the whispers of turning pages."" Martin Margiela Whispers in the Library belongs in Replica collection. Notes: pepper, vanilla, precious woods, cedar. Available as a 100 ml EDT and a 10 ml travel spray. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Vanilla', 'Woody Notes', 'Pepper', 'Cedar']",[]
221,2,Ellada,{},"Ellada by Severnoye Siyanie is a Oriental fragrance for women. Ellada was launched in 1920.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
14,2,Black Orchid Parfum,"{'earthy': 100.0, 'sweet': 98.1833, 'woody': 90.1842, 'yellow floral': 80.6907, 'fruity': 72.7794, 'patchouli': 72.4864, 'rum': 68.4429, 'floral': 64.1942, 'warm spicy': 60.8539, 'animalic': 47.6685}","Black Orchid Parfum by Tom Ford is a Oriental Floral fragrance for women and men. This is a new fragrance. Black Orchid Parfum was launched in 2020. Top notes are Truffle and Plum; middle notes are Ylang-Ylang, Rum and Black Orchid; base note is Patchouli. Black Orchid is the lavish and luxurious debut of designer Tom Ford from 2006; the extremely sensual scent of imaginary black orchid, flowers, spices, chocolate, balsamic notes and black truffle. Very potent and long-lasting, this fragrance gets its ""most powerful version so far"" in the summer of 2020 in the form of the Black Orchid Parfum edition. Tom Ford Black Orchid Parfum emphasizes the iconic sensuality of the original and its aphrodisiac effect of the black orchid with a new, potent seductive accords -  ylang-ylang flower dipped in golden rum. It offers an enhanced presence of precious essential oils and reveals the new olfactory dimension of black orchid and ylang-ylang with accords of black plum, black truffle and patchouli. Tom Ford Black Orchid Perfume is presented in an all-over gold bottle of 50 and 100 ml. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Truffle', 'Plum']","['Ylang-Ylang', 'Rum', 'Black Orchid']",['Patchouli']
219,2,Eau de Fleurs de Cedrat,"{'citrus': 100.0, 'aromatic': 48.6304}","Eau de Fleurs de Cedrat by Guerlain is a Citrus Aromatic fragrance for women and men. Eau de Fleurs de Cedrat was launched in 1920. The nose behind this fragrance is Jacques Guerlain.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Lemon', 'Bergamot', 'Citron']",[]
218,2,Les Exclusifs de Chanel Bel Respiro,"{'green': 100.0, 'fresh': 52.1947, 'leather': 50.372, 'floral': 49.1466}","Les Exclusifs de Chanel Bel Respiro by Chanel is a Floral Green fragrance for women. Les Exclusifs de Chanel Bel Respiro was launched in 1920. The nose behind this fragrance is Jacques Polge. This fragrance evokes the atmosphere of green fields and clear blue sky. Bel Respiro is the name of the week-end house that Mademoiselle Chanel bought in Garches in 1920 and painted it in her colors – beige and black.  This tender floral fragrance is that of an early spring, with grass, crushed leafs and idyllic breeze. Green notes are nuanced and warmed with fresh leather and aromatic refreshing accents.  Bel Respiro belongs to a luxurious collection Les Exclusifs de Chanel and is available in a 200 ml bottle. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Green Notes', 'Grass', 'Leather', 'Flowers']",[]
200,2,HerStory Love Inspires,"{'white floral': 100.0, 'amber': 87.4, 'powdery': 67.8, 'woody': 62.2, 'iris': 58.0, 'fruity': 58.0, 'earthy': 58.0, 'sweet': 54.5, 'lactonic': 53.8, 'animalic': 51.0}","HerStory Love Inspires by Avon is a Chypre Floral fragrance for women. This is a new fragrance. HerStory Love Inspires was launched in 2021. HerStory Love Inspires was created by Honorine Blanc and Adilson Rato. Top notes are Jasmine, Apricot and Mandarin Orange; middle notes are iris, Gardenia and Brandy; base notes are Amber, Vetiver and Praline.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Jasmine', 'Apricot', 'Mandarin Orange']","['iris', 'Gardenia', 'Brandy']","['Amber', 'Vetiver', 'Praline']"
83,2,Bad Boy Le Parfum,"{'aromatic': 100.0, 'fresh spicy': 89.1444, 'leather': 63.6899, 'woody': 53.5829, 'herbal': 53.2086, 'cannabis': 52.4599, 'citrus': 52.4599, 'earthy': 50.2139, 'smoky': 49.0909, 'animalic': 46.8449}","Bad Boy Le Parfum by Carolina Herrera is a Leather fragrance for men. This is a new fragrance. Bad Boy Le Parfum was launched in 2021. Bad Boy Le Parfum was created by Fanny Bal, Bruno Jovanovic and Nicolas Beaulieu. Top notes are Grapefruit and cannabis; middle notes are Geranium and Black Pepper; base notes are Leather and Vetiver.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Grapefruit', 'cannabis']","['Geranium', 'Black Pepper']","['Leather', 'Vetiver']"
35,2,Levante Intense,"{'citrus': 100.0, 'fresh spicy': 76.2, 'mossy': 72.0, 'white floral': 72.0, 'earthy': 65.0, 'aromatic': 55.2, 'woody': 51.0}","Levante Intense by Jo Milano Paris is a fragrance for women and men. This is a new fragrance. Levante Intense was launched in 2019. Top note is Grapefruit; middle notes are Jasmine and Bay Leaf; base notes are Oakmoss and Patchouli.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Grapefruit'],"['Jasmine', 'Bay Leaf']","['Oakmoss', 'Patchouli']"
95,2,Light Blue Eau Intense Pour Homme,"{'aromatic': 100.0, 'citrus': 97.2181, 'marine': 86.803, 'fresh spicy': 64.6437, 'woody': 60.5188, 'salty': 52.7212, 'amber': 47.5411, 'musky': 47.3355, 'aquatic': 47.0409}","Light Blue Eau Intense Pour Homme by Dolce&Gabbana is a Woody Aquatic fragrance for men. Light Blue Eau Intense Pour Homme was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top notes are Grapefruit and Mandarin Orange; middle notes are Sea water and Juniper; base notes are Amberwood and Musk. Light Blue Pour Homme Eau Intense is developed by Alberto Morillas. The fragrance opens with citrusy notes of mandarin and frozen grapefruit. The heart of juniper and a salty marine accord is wrapped up by the base of amber wood and musk.It is available as a 50, 100 and 200 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Grapefruit', 'Mandarin Orange']","['Sea water', 'Juniper']","['Amberwood', 'Musk']"
178,2,Spicebomb Extreme,"{'fresh spicy': 100.0, 'vanilla': 96.0808, 'tobacco': 88.3456, 'sweet': 73.413, 'aromatic': 54.5096, 'lavender': 50.4799, 'powdery': 49.8242, 'warm spicy': 47.9751}","Spicebomb Extreme by Viktor&Rolf is a Oriental Spicy fragrance for men. Spicebomb Extreme was launched in 2015. The popular men’s fragrance by the house of Viktor & Rolf Spicebomb has received a more intense successor - SPICEBOMB EXTREME. The fragrance comes in a flacon shaped like hand grenade with a copper ring. 
It has explosive composition, which highlights aromatic lavender in unique way thanks to hot and tart spices. Lavender is mixed with caraway and black pepper, leaving a trail of hotness above masculine shades of tobacco and subtle, comfortable vanilla. 
Fragrance SPICEBOMB EXTREME arrives on the market in 2015 as 50 and 90ml Eau d Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Vanilla', 'Tobacco', 'Black Pepper', 'Caraway', 'Lavender']",[]
237,2,Cuir de Russie,"{'leather': 100.0, 'animalic': 65.0, 'smoky': 51.0}","Cuir de Russie by Mury Paris is a Leather fragrance for women and men. Cuir de Russie was launched in 1920.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],['Leather'],[]
415,2,Womanity,"{'woody': 100.0, 'fruity': 87.1009, 'savory': 84.041, 'animalic': 78.0364, 'sweet': 72.0794, 'nutty': 72.0319, 'green': 70.6048, 'marine': 54.0182, 'fresh': 52.3695, 'lactonic': 46.0732}","Womanity by Mugler is a fragrance for women. Womanity was launched in 2010. Womanity was created by Mane, Alexis Dadier and Ralf Schwieger. 18 years after Angel and 5 years after extraordinary Alien, Thierry Mugler is saluting femininity. The new edition will thrill all fans of his creations. It is named Womanity and it arrives in stores in mid-June 2010. Thierry Mugler with Womanity plans to launch (for the third time) a bestseller perfume and which will attract the public for years. Womanity is a word created to connect femininity, humanity and city. An overture to this edition began in March 2010 when Mugler launched Womanity.com web site with an idea that every woman cooperates in its creation and finishing touch. With an aim to create contents for the website, one story is finished by several women, each of them writing on her page. Contest asks women to give creative ideas for a particular project or cause. The winner will work with Mugler to finish the website. Fragrance WOMANITY was created as a part of this phenomenon, in a pink bottle. Connections between women are presented as chains and ring on top of the bottle which is decorated with metal frieze with symbolic design. Design of the top part of the bottle and beautiful frieze figures can be interpreted as Gothic or Art Deco style. Mugler's idea was however that the frieze encapsulated and depicted women of all generations. Composition of Womanity was created by Mane, as a powerful contrast of elements. By using the new molecular process of extraction, Mane manages to extract natural aromas of fig for sweet accords. Savory notes originate from caviar and the structure in ensured by fig wood aromas. Pierre Aulas, olfactive director of Clarins Fragrance Group, says that it is a true challenge to work on Mugler's idea of combining savoury and sweet notes. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Fig', 'Caviar', 'Fig Tree', 'Fig Leaf']",[]
50,2,Oud for Greatness,"{'warm spicy': 100.0, 'fresh spicy': 90.1848, 'oud': 88.9977, 'patchouli': 62.7765, 'lavender': 61.3591, 'musky': 56.9299, 'leather': 55.229, 'woody': 49.6659, 'earthy': 49.4179, 'tobacco': 48.9218}","Oud for Greatness by Initio Parfums Prives is a fragrance for women and men. This is a new fragrance. Oud for Greatness was launched in 2018. Top notes are Saffron, Nutmeg and Lavender; middle note is Agarwood (Oud); base notes are Patchouli and Musk.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Saffron', 'Nutmeg', 'Lavender']",['Agarwood (Oud)'],"['Patchouli', 'Musk']"
39,2,Oriental Orchid,"{'white floral': 100.0, 'warm spicy': 97.2, 'floral': 92.0666, 'sweet': 91.6, 'chocolate': 82.2667, 'patchouli': 76.6667, 'woody': 60.8, 'balsamic': 58.0, 'powdery': 56.6, 'amber': 55.2}","Oriental Orchid by Rirana Parfume is a Oriental Floral fragrance for women and men.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Orchid', 'White Flowers', 'Chocolate', 'Patchouli', 'Incense']",[]
38,2,Burberry Her Intense,"{'fruity': 100.0, 'amber': 69.4451, 'sweet': 54.6782, 'warm spicy': 49.7225, 'fresh': 45.2174}","Burberry Her Intense by Burberry is a Floral Fruity Gourmand fragrance for women. This is a new fragrance. Burberry Her Intense was launched in 2019. The nose behind this fragrance is Francis Kurkdjian. Top notes are Red Fruits and Blackberry; middle note is Jasmine; base note is Benzoin.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Red Fruits', 'Blackberry']",['Jasmine'],['Benzoin']
262,2,Safranor,"{'warm spicy': 100.0, 'leather': 48.0645}","Safranor by L.T. Piver is a fragrance for women and men. Safranor was launched in 1922.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Saffron', 'Spicy Notes']",[]
98,2,Gucci Guilty Absolute,"{'woody': 100.0, 'leather': 79.299, 'aromatic': 58.6796, 'animalic': 54.6495, 'earthy': 49.2421, 'patchouli': 47.2678, 'smoky': 44.7897}","Gucci Guilty Absolute by Gucci is a Oriental Woody fragrance for men. Gucci Guilty Absolute was launched in 2017. The nose behind this fragrance is Alberto Morillas. Top note is Leather; middle notes are Cypress and Patchouli; base notes are Woody Notes and Vetiver. Gucci Guilty Absolute, the new edition of the masculine Gucci Guilty fragrance, comes out in early 2017. It is the product of collaboration between the creative director of the Gucci house Alessandro Michele and perfumer Alberto Morillas. 
<š> The top notes include leather. The heat is made of patchouli and the base captures goldenwood and vetiver.
From the brand: „Created using a particular blend with a structure that remains unchanged from the first time it is applied to the skin. Leather accord and goldenwood are custom-mixed with natural extract of the Nootka Cypress, selected especially for Gucci Guilty Absolute. The resulting scent features ultra-dry woody notes. The fragrance’s composition is intensified with three forms of patchouli oils and earthy vetiver.“
Available as a 90 and 150 ml eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Leather'],"['Cypress', 'Patchouli']","['Woody Notes', 'Vetiver']"
8,2,L'Interdit Eau de Parfum Intense,"{'white floral': 100.0, 'vanilla': 83.8462, 'tuberose': 77.9933, 'patchouli': 60.6689, 'woody': 60.2007, 'aromatic': 57.0636, 'warm spicy': 54.9799, 'fresh spicy': 54.1137, 'earthy': 52.3813, 'animalic': 50.7191}","L'Interdit Eau de Parfum Intense by Givenchy is a Oriental Floral fragrance for women. This is a new fragrance. L'Interdit Eau de Parfum Intense was launched in 2020. L'Interdit Eau de Parfum Intense was created by Dominique Ropion, Anne Flipo and Fanny Bal. Top note is Black Pepper; middle notes are Tuberose, Sesame and Orange Blossom; base notes are Madagascar Vanilla, Patchouli and Vetiver.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Black Pepper'],"['Tuberose', 'Sesame', 'Orange Blossom']","['Madagascar Vanilla', 'Patchouli', 'Vetiver']"
7,2,Angel Nova,"{'fruity': 100.0, 'rose': 65.8115, 'sweet': 61.6736, 'oud': 57.181, 'woody': 54.1609, 'tropical': 51.216, 'warm spicy': 49.3889, 'amber': 44.6169, 'fresh': 44.144}","Angel Nova by Mugler is a Oriental Floral fragrance for women. This is a new fragrance. Angel Nova was launched in 2020. Angel Nova was created by Sonia Constant, Louise Turner and Quentin Bisch. Top notes are Raspberry and Litchi; middle note is Damask Rose; base notes are Akigalawood and Benzoin. Mugler introduces the new heroine of the Angel line in June 2020, called Angel Nova. Angel Nova is announced as an assertive, irresistible and daring fragrance for the modern heroine and the Mugler universe that combines dream, fantasy and reality. The slogan of the perfume calls for you to ""live up to your dreams."" The woody-fruity-floral composition is born from a fusion of ""addictive"" raspberry fruity note, sensual accord of ""super-natural"" Damask rose and woody structure of akigalawood and benzoin, for Mugler’s distinctive perfume signature. The face of the perfume is German model Toni Garrn. The bottle remains star-shaped (which is now ""standing"") in a bright, raspberry pink color. Mugler Angel Nova is available as a 30 and 50 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Raspberry', 'Litchi']",['Damask Rose'],"['Akigalawood', 'Benzoin']"
69,2,Vibrant Leather Eau de Parfum,"{'citrus': 100.0, 'leather': 69.375, 'woody': 65.3614, 'fresh spicy': 65.0, 'aromatic': 51.0, 'animalic': 49.6875}","Vibrant Leather Eau de Parfum by Zara is a Leather fragrance for men. Vibrant Leather Eau de Parfum was launched in 2018. The nose behind this fragrance is Jerome Epinette. Top note is Bergamot; middle note is Bamboo; base note is Leather.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",['Bergamot'],['Bamboo'],['Leather']
22,2,So Scandal!,"{'white floral': 100.0, 'fruity': 69.8104, 'sweet': 66.2214, 'tuberose': 66.0405, 'lactonic': 50.629, 'animalic': 45.9016}","So Scandal! by Jean Paul Gaultier is a Floral Fruity fragrance for women. This is a new fragrance. So Scandal! was launched in 2020. So Scandal! was created by Fabrice Pellegrin and Daphne Bugey. ""She walked past me without even a second glance. A storm in just a tuxedo jacket, and her bare legs.Like an endless compass that one would follow to the end of the world. So sexy.As she strolled by, I saw them all stop mid-sentence. A shock in slow motion. So scandal-ized!
Faintly amused by the silent turbulence she sowed in her wake, she heads straight to her table, the one with her gang. Unapologetically determinedthat the show goes on, her attitude had no latitude for discretion or reserve. This woman lives on in my memory, to the point of obsession: her perfume, SoScandal! by Jean Paul Gaultier. The very essence of a scandal.
Orange blossom, so bright, Sambac jasmine so opulent and tuberose so powdery: a threesome of white flowers that one could have sworn would deliver an angelic sweetness.
And boom! It’s a bomb of all that is sensual!
Juicy raspberry, a gourmetmilkiness with sexy undertones presses all the carnal buttons. A simple aphrodisiac, a deadly weapon that’s deeply erotic. Daphne Bugey and Fabrice Pellegrin. It’s not their first tango.
She says ""freedom is to be unafraid"".
He has his own motto engraved on the back of his watch, ""carpe diem"", as if to better savour the scandal he created with his partner in crime. Languidly pleasing pleats, round hips and a tiny waist,legs akimbo the up side is down. A handmade scandal. A pink sap courses through this objet, like the life juice of a dangerously irresistible fruit. The design, the drapery, this bottle sets the scene for a story that is meant to be written all through the night and maybe even into day break. Trouble and troubling sensations guaranteed. The color of a grand cru, intensely raspberry, almost bordeaux.
Velvety shades. For a colour that colours the night with couture, sound in two parts: SoScandal! by Jean Paul Gaultier. It’s perfectly clear, and it sounds like a champagne cork explosion."" So Scandal! is available as a 30, 50 and 80ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Raspberry', 'Tuberose', 'Milk', 'Jasmine Sambac', 'Orange Blossom']",[]
260,2,Sparkling Diamond 22,"{'Champagne': 100.0, 'sweet': 99.1177, 'fruity': 91.7647, 'coconut': 85.8824, 'aldehydic': 80.0, 'musky': 65.2941, 'citrus': 60.0, 'lactonic': 49.5588, 'powdery': 47.6471, 'tropical': 46.7647}","Sparkling Diamond 22 by Krigler is a Aromatic Fruity fragrance for women. Sparkling Diamond 22 was launched in 1922. Sparkling Diamond was created in 1922 in Monte Carlo. Its composition is based on nectar of champagne with strawberry, coconut and musk. An intense, fresh and refined perfume, it is a symbol of chic. A piece of jewelry with its crystals inside the bottle.  Available as 50 and 100 ml EDP. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Champagne', 'Big Strawberry', 'Coconut', 'Musk']",[]
466,2,Luna Rossa Sport,"{'vanilla': 100.0, 'aromatic': 80.374, 'lavender': 72.2345, 'fresh spicy': 57.811, 'sweet': 56.3823, 'warm spicy': 52.859, 'amber': 49.7512}","Luna Rossa Sport by Prada is a Oriental Spicy fragrance for men. Luna Rossa Sport was launched in 2015. The nose behind this fragrance is Daniela (Roche) Andrier. Top notes are Juniper Berries and Ginger; middle note is Lavender; base notes are Vanilla and Tonka Bean. Prada has expanded their collection Luna Rossa with a new fragrance for men, PRADA LUNA ROSSA SPORT arriving after Luna Rosa from 2012, Luna Rossa 34th America's Cup Limited Edition from 2013 and Luna Rossa Extreme from 2013. The new fragrance Prada Luna Rossa Sport arrives in the same flacon as previous editions, in attractive red glass combined with a smooth silver metallic part and represents a combination of sports style and superior sailing technique. The smart use of texture and contrast of the red and metallic silver colors makes the new fragrance Prada Luna Rossa Sport more prominent, attractive, modern and different from the rest of the line. 
PRADA LUNA ROSSA SPORT was created by perfumer Daniela (Roche) Andrier who created numerous Prada editions, fragrances of the La Gemme collection by Bvlgari as well as the latest tea fragrance Eau Parfumee au The Bleu, fragrances by Marni, Bottega Veneta, etc. The perfume opens with tart-citrusy ginger blended with aromatic flavors of juniper berries. The heart of the fragrance is enriched with lavender, while the base is warmed with vanilla and tonka.
Fragrance PRADA LUNA ROSSA SPORT is available as 50 and 100 ml Eau de Toilette. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Bosanski, Română, العربية, Українська, Монгол, עברית.","['Juniper Berries', 'Ginger']",['Lavender'],"['Vanilla', 'Tonka Bean']"
