,name,main accords,description,top notes,middle notes,base notes,text,Cluster
41,Midnight Fantasy,"['sweet', 'sweet', 'sweet', 'fruity', 'fruity', 'fruity', 'cherry', 'cherry', 'vanilla', 'vanilla', 'powdery', 'powdery', 'nutty', 'nutty', 'floral', 'floral', 'almond', 'almond']","Midnight Fantasy by Britney Spears is a Floral Fruity fragrance for women. Midnight Fantasy was launched in 2006. The nose behind this fragrance is Caroline Sabas. Top notes are Plum, Sour Cherry and Raspberry; middle notes are Orchid, iris and Freesia; base notes are Vanilla, Amber and Musk. Britney has launched her fourth fragrance for a younger audience, Midnight Fantasy. Now, on the dark blue bottle, Swarowski crystals resemble real stars. Night flowers and exotic fruits make it mysterious and appealing, like forbidden fruit. In the top notes there are exotic framboise, black cherry, and plum. The heart features an harmonious dialogue of night orchid, freesia and iris. Amber, musk and vanilla create a dark and warm trail. The perfume was created by Caroline Sabas in 2006. ","['Plum', 'Sour Cherry', 'Raspberry']","['Orchid', 'iris', 'Freesia']","['Vanilla', 'Amber', 'Musk']","Midnight Fantasy ['sweet', 'sweet', 'sweet', 'fruity', 'fruity', 'fruity', 'cherry', 'cherry', 'vanilla', 'vanilla', 'powdery', 'powdery', 'nutty', 'nutty', 'floral', 'floral', 'almond', 'almond'] Midnight Fantasy by Britney Spears is a Floral Fruity fragrance for women. Midnight Fantasy was launched in 2006. The nose behind this fragrance is Caroline Sabas. Top notes are Plum, Sour Cherry and Raspberry; middle notes are Orchid, iris and Freesia; base notes are Vanilla, Amber and Musk. Britney has launched her fourth fragrance for a younger audience, Midnight Fantasy. Now, on the dark blue bottle, Swarowski crystals resemble real stars. Night flowers and exotic fruits make it mysterious and appealing, like forbidden fruit. In the top notes there are exotic framboise, black cherry, and plum. The heart features an harmonious dialogue of night orchid, freesia and iris. Amber, musk and vanilla create a dark and warm trail. The perfume was created by Caroline Sabas in 2006.  ['Plum', 'Sour Cherry', 'Raspberry'] ['Orchid', 'iris', 'Freesia'] ['Vanilla', 'Amber', 'Musk']",0.0
365,Molecule 02,"['amber', 'amber', 'amber', 'musky', 'musky']","Molecule 02 by Escentric Molecules is a Oriental fragrance for women and men. Molecule 02 was launched in 2008. The nose behind this fragrance is Geza Schoen. Molecule 02 is a perfume from the second, new series of synthetic fragrances from Escentric Molecules company. Together with the new Escentric 02, it revolves around ambroxan, separated as the central note, a component of ambergris. Molecule 02 contains only ambroxan, which is a great fixation, and therefore stays with you all day, very pleasant, velvety, warm and delightfully sweet, non-obtrusive. Read more about ambroxan here. The perfume was launched in 2008. ",[],['Ambroxan'],[],"Molecule 02 ['amber', 'amber', 'amber', 'musky', 'musky'] Molecule 02 by Escentric Molecules is a Oriental fragrance for women and men. Molecule 02 was launched in 2008. The nose behind this fragrance is Geza Schoen. Molecule 02 is a perfume from the second, new series of synthetic fragrances from Escentric Molecules company. Together with the new Escentric 02, it revolves around ambroxan, separated as the central note, a component of ambergris. Molecule 02 contains only ambroxan, which is a great fixation, and therefore stays with you all day, very pleasant, velvety, warm and delightfully sweet, non-obtrusive. Read more about ambroxan here. The perfume was launched in 2008.  [] ['Ambroxan'] []",0.0
339,Love,"['powdery', 'powdery', 'powdery', 'floral', 'floral', 'floral', 'iris', 'iris', 'musky', 'musky', 'green', 'green', 'sweet']","Love by Chloé is a Floral Woody Musk fragrance for women. Love was launched in 2010. Love was created by Louise Turner and Nathalie Gracia-Cetto. Top notes are Pink Pepper and African Orange flower; middle notes are iris, Lilac, Hyacinth, Heliotrope and Wisteria; base notes are Powdery Notes, Rice and Musk. The floral woody musky perfume from the house of Chloe, Chloe Love, is presented on the market in 2010. Love is a feminine and sophisticated floral composition, described to be powdery and soft. Noses Louise Turner and Nathalie Gracia-Cetto are credited for blending notes of orange blossom, pink pepper, iris, lilac, wisteria, hyacinth, heliotrope, powdery musk, talc and rice. Raquel Zimmermann is the face of the campaign. ","['Pink Pepper', 'African Orange flower']","['iris', 'Lilac', 'Hyacinth', 'Heliotrope', 'Wisteria']","['Powdery Notes', 'Rice', 'Musk']","Love ['powdery', 'powdery', 'powdery', 'floral', 'floral', 'floral', 'iris', 'iris', 'musky', 'musky', 'green', 'green', 'sweet'] Love by Chloé is a Floral Woody Musk fragrance for women. Love was launched in 2010. Love was created by Louise Turner and Nathalie Gracia-Cetto. Top notes are Pink Pepper and African Orange flower; middle notes are iris, Lilac, Hyacinth, Heliotrope and Wisteria; base notes are Powdery Notes, Rice and Musk. The floral woody musky perfume from the house of Chloe, Chloe Love, is presented on the market in 2010. Love is a feminine and sophisticated floral composition, described to be powdery and soft. Noses Louise Turner and Nathalie Gracia-Cetto are credited for blending notes of orange blossom, pink pepper, iris, lilac, wisteria, hyacinth, heliotrope, powdery musk, talc and rice. Raquel Zimmermann is the face of the campaign.  ['Pink Pepper', 'African Orange flower'] ['iris', 'Lilac', 'Hyacinth', 'Heliotrope', 'Wisteria'] ['Powdery Notes', 'Rice', 'Musk']",0.0
371,Aqva Pour Homme Marine,"['aquatic', 'aquatic', 'aquatic', 'citrus', 'citrus', 'citrus', 'marine', 'marine', 'aromatic', 'aromatic', 'fresh', 'fresh', 'fresh spicy', 'fresh spicy', 'woody', 'woody']","Aqva Pour Homme Marine by Bvlgari is a Aromatic Aquatic fragrance for men. Aqva Pour Homme Marine was launched in 2008. The nose behind this fragrance is Jacques Cavallier. Top notes are Grapefruit, Neroli, Mandarin Orange and Petitgrain; middle notes are Water Notes, Seaweed and Rosemary; base notes are Virginia Cedar and Amber. Bvlgari Aqua Pour Homme Marine edition is presented in early 2008.
It was designed by renowned perfumer Jacques Cavallier, the creator of the original Aqua Pour Homme fragrance, who tried to evoke the natural freshness and the strength of the ocean with Posidonia Oceanica seaweed, neroli, grapefruit, rosemary and white cedar.
This fragrance is available as 50 and 100ml EDT. ","['Grapefruit', 'Neroli', 'Mandarin Orange', 'Petitgrain']","['Water Notes', 'Seaweed', 'Rosemary']","['Virginia Cedar', 'Amber']","Aqva Pour Homme Marine ['aquatic', 'aquatic', 'aquatic', 'citrus', 'citrus', 'citrus', 'marine', 'marine', 'aromatic', 'aromatic', 'fresh', 'fresh', 'fresh spicy', 'fresh spicy', 'woody', 'woody'] Aqva Pour Homme Marine by Bvlgari is a Aromatic Aquatic fragrance for men. Aqva Pour Homme Marine was launched in 2008. The nose behind this fragrance is Jacques Cavallier. Top notes are Grapefruit, Neroli, Mandarin Orange and Petitgrain; middle notes are Water Notes, Seaweed and Rosemary; base notes are Virginia Cedar and Amber. Bvlgari Aqua Pour Homme Marine edition is presented in early 2008.
It was designed by renowned perfumer Jacques Cavallier, the creator of the original Aqua Pour Homme fragrance, who tried to evoke the natural freshness and the strength of the ocean with Posidonia Oceanica seaweed, neroli, grapefruit, rosemary and white cedar.
This fragrance is available as 50 and 100ml EDT.  ['Grapefruit', 'Neroli', 'Mandarin Orange', 'Petitgrain'] ['Water Notes', 'Seaweed', 'Rosemary'] ['Virginia Cedar', 'Amber']",0.0
366,Escentric 02,"['amber', 'amber', 'amber', 'musky', 'musky', 'musky', 'woody', 'woody', 'woody', 'iris', 'iris', 'powdery', 'powdery', 'violet', 'violet']","Escentric 02 by Escentric Molecules is a Oriental Floral fragrance for women and men. Escentric 02 was launched in 2008. The nose behind this fragrance is Geza Schoen. Escentric 02 together with Molecule 02 represents the second completely synthetic fragrance pair, launched by Escentric Molecules. This time it was inspired by the basic scented component of grey amber, ambroxan. It is placen in the centre. The rest of the composition, just like in Escentric 01, is composed out of artful copies of the natural ingredients: a scent identical to the real musk - muscone, beautiful hedione (smells like jasmine), elderflower extract and orris. The fragrance is light with a shining and brisk opening (elderflower and hedoine) and a pleasantly warm finish. Read more about ambroxan here. The perfume was launched in 2008. ",[],"['Ambroxan', 'Iso E Super', 'iris', 'Jasmine']",[],"Escentric 02 ['amber', 'amber', 'amber', 'musky', 'musky', 'musky', 'woody', 'woody', 'woody', 'iris', 'iris', 'powdery', 'powdery', 'violet', 'violet'] Escentric 02 by Escentric Molecules is a Oriental Floral fragrance for women and men. Escentric 02 was launched in 2008. The nose behind this fragrance is Geza Schoen. Escentric 02 together with Molecule 02 represents the second completely synthetic fragrance pair, launched by Escentric Molecules. This time it was inspired by the basic scented component of grey amber, ambroxan. It is placen in the centre. The rest of the composition, just like in Escentric 01, is composed out of artful copies of the natural ingredients: a scent identical to the real musk - muscone, beautiful hedione (smells like jasmine), elderflower extract and orris. The fragrance is light with a shining and brisk opening (elderflower and hedoine) and a pleasantly warm finish. Read more about ambroxan here. The perfume was launched in 2008.  [] ['Ambroxan', 'Iso E Super', 'iris', 'Jasmine'] []",0.0
356,Chloe Eau de Parfum,"['floral', 'floral', 'floral', 'rose', 'rose', 'rose', 'fresh', 'fresh', 'fruity', 'fruity']","Chloe Eau de Parfum by Chloé is a Floral fragrance for women. Chloe Eau de Parfum was launched in 2008. Chloe Eau de Parfum was created by Amandine Clerc-Marie and Michel Almairac. Top notes are Peony, Litchi and Freesia; middle notes are Rose, Lily-of-the-Valley and Magnolia; base notes are Virginia Cedar and Amber. The new eponymous eau de parfum by Chloe is quite a departure from the once-popular tuberose composition of the same name. A light and fresh yet seductively strong and self-possessed scent, the new Chloe fragrance is in no way its predecessor's timid younger sister. Just like all Chloe's bold, arty and free-spirited designs, the fragrance is feminine in a rather non-traditional, not all-out-girly way. Its accords expertly play against each other and they seduce the audience by being both elegant and daring at the same time. The fragrance is very versatile, it is intended for everyday use and is more than suitable for becoming someone's unique signature scent. Chloe edp was launched in 2008. ","['Peony', 'Litchi', 'Freesia']","['Rose', 'Lily-of-the-Valley', 'Magnolia']","['Virginia Cedar', 'Amber']","Chloe Eau de Parfum ['floral', 'floral', 'floral', 'rose', 'rose', 'rose', 'fresh', 'fresh', 'fruity', 'fruity'] Chloe Eau de Parfum by Chloé is a Floral fragrance for women. Chloe Eau de Parfum was launched in 2008. Chloe Eau de Parfum was created by Amandine Clerc-Marie and Michel Almairac. Top notes are Peony, Litchi and Freesia; middle notes are Rose, Lily-of-the-Valley and Magnolia; base notes are Virginia Cedar and Amber. The new eponymous eau de parfum by Chloe is quite a departure from the once-popular tuberose composition of the same name. A light and fresh yet seductively strong and self-possessed scent, the new Chloe fragrance is in no way its predecessor's timid younger sister. Just like all Chloe's bold, arty and free-spirited designs, the fragrance is feminine in a rather non-traditional, not all-out-girly way. Its accords expertly play against each other and they seduce the audience by being both elegant and daring at the same time. The fragrance is very versatile, it is intended for everyday use and is more than suitable for becoming someone's unique signature scent. Chloe edp was launched in 2008.  ['Peony', 'Litchi', 'Freesia'] ['Rose', 'Lily-of-the-Valley', 'Magnolia'] ['Virginia Cedar', 'Amber']",0.0
390,Champai,"['floral', 'floral', 'floral', 'patchouli', 'patchouli', 'patchouli', 'woody', 'woody', 'warm spicy', 'warm spicy', 'earthy', 'earthy', 'sweet', 'sweet', 'balsamic', 'balsamic']","Champai by Holistick is a Floral fragrance for women and men. This is a new fragrance. Champai was launched in 2019. ""Champai is made with Indonesian Champaka flowers, which is considered one of the world’s most expensive essential oils. This flower has been used for hundreds of years during times of worship and celebration. The fragrance brings the true, natural scent of Champaka combined with patchouli; sensual, sultry and seductive."" -Brand Info. ",[],"['Champaca', 'Patchouli']",[],"Champai ['floral', 'floral', 'floral', 'patchouli', 'patchouli', 'patchouli', 'woody', 'woody', 'warm spicy', 'warm spicy', 'earthy', 'earthy', 'sweet', 'sweet', 'balsamic', 'balsamic'] Champai by Holistick is a Floral fragrance for women and men. This is a new fragrance. Champai was launched in 2019. ""Champai is made with Indonesian Champaka flowers, which is considered one of the world’s most expensive essential oils. This flower has been used for hundreds of years during times of worship and celebration. The fragrance brings the true, natural scent of Champaka combined with patchouli; sensual, sultry and seductive."" -Brand Info.  [] ['Champaca', 'Patchouli'] []",0.0
227,Eau de Cologne L'Originale,"['citrus', 'citrus', 'citrus', 'woody', 'woody', 'amber', 'amber', 'rose', 'rose', 'white floral', 'white floral', 'powdery', 'powdery', 'floral', 'floral', 'fresh spicy', 'fresh spicy']",Eau de Cologne L'Originale by Mont St Michel is a Floral fragrance for women and men. Eau de Cologne L'Originale was launched in 1920.  ,[],"['Bergamot', 'Bitter Orange', 'Rose', 'Jasmine', 'Sandalwood', 'Amber']",[],"Eau de Cologne L'Originale ['citrus', 'citrus', 'citrus', 'woody', 'woody', 'amber', 'amber', 'rose', 'rose', 'white floral', 'white floral', 'powdery', 'powdery', 'floral', 'floral', 'fresh spicy', 'fresh spicy'] Eau de Cologne L'Originale by Mont St Michel is a Floral fragrance for women and men. Eau de Cologne L'Originale was launched in 1920.   [] ['Bergamot', 'Bitter Orange', 'Rose', 'Jasmine', 'Sandalwood', 'Amber'] []",1.0
233,Mury,[],Mury by Mury Paris is a fragrance for women and men. Mury was launched in 1920.  ,[],[],[],Mury [] Mury by Mury Paris is a fragrance for women and men. Mury was launched in 1920.   [] [] [],1.0
221,Ellada,[],Ellada by Severnoye Siyanie is a Oriental fragrance for women. Ellada was launched in 1920.  ,[],[],[],Ellada [] Ellada by Severnoye Siyanie is a Oriental fragrance for women. Ellada was launched in 1920.   [] [] [],1.0
234,Lavande,"['lavender', 'lavender', 'lavender', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy', 'herbal']",Lavande by Mury Paris is a Floral fragrance for women and men. Lavande was launched in 1920.  ,[],['Lavender'],[],"Lavande ['lavender', 'lavender', 'lavender', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy', 'herbal'] Lavande by Mury Paris is a Floral fragrance for women and men. Lavande was launched in 1920.   [] ['Lavender'] []",1.0
220,Lily of the Valley,"['white floral', 'white floral', 'white floral', 'green', 'green', 'green', 'fresh', 'fresh']","Lily of the Valley by Yardley is a Floral fragrance for women. Lily of the Valley was launched in 1920. Lily of the Valley is a beautifully contemporised version of traditional floral scent, based on the tiny white flowers that grow in the English countryside. Crisp notes are blended with a florals like gardenia and jasmine.  It is available as 125 ml EDT. ",[],"['Lily-of-the-Valley', 'Green Notes', 'Jasmine', 'Gardenia', 'Geranium', 'Magnolia']",[],"Lily of the Valley ['white floral', 'white floral', 'white floral', 'green', 'green', 'green', 'fresh', 'fresh'] Lily of the Valley by Yardley is a Floral fragrance for women. Lily of the Valley was launched in 1920. Lily of the Valley is a beautifully contemporised version of traditional floral scent, based on the tiny white flowers that grow in the English countryside. Crisp notes are blended with a florals like gardenia and jasmine.  It is available as 125 ml EDT.  [] ['Lily-of-the-Valley', 'Green Notes', 'Jasmine', 'Gardenia', 'Geranium', 'Magnolia'] []",1.0
219,Eau de Fleurs de Cedrat,"['citrus', 'citrus', 'citrus', 'aromatic', 'aromatic']",Eau de Fleurs de Cedrat by Guerlain is a Citrus Aromatic fragrance for women and men. Eau de Fleurs de Cedrat was launched in 1920. The nose behind this fragrance is Jacques Guerlain.  ,[],"['Lemon', 'Bergamot', 'Citron']",[],"Eau de Fleurs de Cedrat ['citrus', 'citrus', 'citrus', 'aromatic', 'aromatic'] Eau de Fleurs de Cedrat by Guerlain is a Citrus Aromatic fragrance for women and men. Eau de Fleurs de Cedrat was launched in 1920. The nose behind this fragrance is Jacques Guerlain.   [] ['Lemon', 'Bergamot', 'Citron'] []",1.0
